id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
705,-0.5662800843780932,-1.2671571370947057,-0.7552505845619791,-6.722004489536095,-0.7316318892413146,-0.1551613657498406,0.335691319180231,0.488502345294781,0.482643704226089,0.5475809975281043,0.5152418370066811,0.31798464631568,0.9276509931744532,1.502812862318751,-0.760771495625564,1.424056836991723,2.9768726940160293,0.4207898009383799,-0.0936390647569057,0.8208421368327141
706,6.488974755288492,-3.5107644879593853,0.143678405562715,-2.435690008986659,0.2599272137646199,0.6145046558299999,-0.3677133826809451,-0.2916211460209292,0.5198381341635869,1.2016346920895058,-1.86771891919721,-1.2581916145901135,1.1456144173317346,-5.677954052610225,-0.3765734443069147,0.3756622564932997,1.4974633058906164,0.383532548043102,0.0338952872144023,1.014417333981857
707,1.8497267234037893,-4.737979421581955,-2.1815583627309154,-5.412514537330414,0.0375778943672351,0.9451419007844856,1.4229263676498691,0.3399994146667272,0.502339782696206,0.5051124040733005,-0.9946889393980642,-0.3258202187586201,2.380240392240079,-3.479752700867926,-1.614228942784304,1.5329858772456928,1.9124319351989212,0.1697576272627633,-0.0831847458175232,-0.7978147159531908
708,1.2141973839803153,7.653949422653003,-0.8341101673250961,-1.7076638819412049,-0.3450566178289806,-1.694633205065763,-0.6168506263370709,-1.0023268609463556,-0.4270057601903138,1.1226953420339958,2.961572509445928,0.6177099154155549,-0.4812342456638595,0.274511521593871,-0.716088634250998,-0.6171729274110125,1.1898018811747928,-0.2944388704269034,-0.0512665057375247,0.7107116932615515
709,4.102830921728345,-2.870786821462537,3.2767568657407335,5.603491381574522,-0.249645277213336,-0.3327852654536581,0.5122715816679788,0.0526655680532656,-1.249124744477914,0.4245120846364233,4.3864438342187775,0.1879427425675891,-0.2161473525142138,-2.0254550381341887,-1.6792585159393227,0.9624053040778094,-0.2073365250944906,1.317518353438618,0.1953404066529654,-0.332180426576601
710,0.9302132247757504,-2.5345583745019766,-0.8634378293476566,2.5643296371822406,0.4457084394516236,0.5013237932687654,1.408727962652126,-0.6267039487316348,-0.5973372088696639,-0.2512669638098548,-0.8216943906160502,-0.0074205978567998,1.1824841461554412,-3.0292777640828437,-0.093527286082306,1.1735369192808067,-0.9598744946973556,0.3322770204677718,0.1091406273688655,1.6138234232767223
711,0.1086738127906071,1.445954922994612,0.5720025618535308,2.0121631005392957,-0.8064993463439968,-0.5490529583150333,0.1088406816669493,0.4378749623141946,-0.8630607457826428,-0.7945317527041108,-0.4018422051955591,-0.3852710517496696,-0.3786397810975562,-1.0548912002060091,0.3724454856643022,-0.8676496498154733,3.1738897462986775,0.32453714302588,-0.012876919336182,-1.509656829020597
712,-0.4163368563320009,3.302528876674224,-0.8739675665369466,-1.2150536868449553,-0.3828810117038757,0.0151482132491828,-0.561724476316097,0.9577433665334908,-1.3670362591437422,-0.4421924629984552,1.2344219081815304,-0.6818101090337603,-0.368529657318397,-0.5370705809955321,0.5303820197737118,-0.3653130560167194,2.561560509788711,-0.1204543583958671,0.1365146138522858,0.5633238057110537
713,0.4281220629520189,-2.797701908772229,-2.647256790548867,-7.46031159063891,-0.1747729225798547,-0.9988726461613135,1.007584374957506,-0.8453728397699593,1.526755687731445,-0.3207876645496924,1.1419495435475522,-1.587514263669323,1.4710922589349145,-2.8201499851124567,-1.739055410098147,0.8983727017908707,4.027102012260418,-0.1140236227735262,-0.095023885182245,-0.6268011228307084
714,2.0612766166129517,-2.6814909411214525,2.170365038176977,8.618160242438304,0.2952775436150027,1.7838306705446796,-0.9158145846947836,0.542571354028173,-0.1462357372407766,0.1766360648929014,0.3696417988926721,1.231956386120643,0.3823460579072228,-1.6018435745305375,-1.5222402189028996,-1.9649996033146029,-3.150005232612253,0.0925460440723498,0.1937791385259013,1.2063884975734445
715,-0.8419372377882108,0.0456481137650538,-1.6965143001791927,-5.824740431657202,0.1170352238660165,-0.5757482073787503,1.2878349819289692,1.6858271200529011,0.2786983823582986,-0.6319677378056395,-1.4101474844882744,-2.0116014115839516,-0.1415636732332829,-0.3920835902744144,-0.0599198734307158,0.5243677649082574,2.6074667804483544,-0.5378763043992301,0.0586495393971492,-0.9111209508428888
716,0.365493928818511,2.028321647680366,-0.8330753831258427,-4.075645852106322,0.4508085307905103,1.085112252332238,-0.4864663377021711,0.0635524532248656,1.3365921877830682,0.6438258472895824,-0.6780943564071186,-0.6598909491236631,-0.3322610177533938,0.9047828721832628,-0.0098924722198021,1.5999280663840632,-0.3803338374843582,0.1188393004422231,0.0531328954172071,-1.047721928459665
717,4.1563680870895485,0.6280476986753771,3.16249068107536,7.31010985994898,-0.3787156061244733,-2.992730474822143,0.6684058549420853,0.7377991576744192,0.604620093625541,0.6155821748362915,-1.695887304647695,0.7388213304016878,-0.5498783492100161,-1.97957596905031,1.709204382671112,0.0927081302157909,-0.3617240578618271,-0.1969063866283015,-0.0172255709241044,-0.1544474098884673
718,6.923081011953911,1.5818246320187177,2.0934104053514657,11.238252512874077,0.6450308266030342,0.0139671446392363,0.4747261826532748,-0.520071599106181,-1.7742017864538473,2.1743140103192107,-0.2913382077523946,2.548620055564059,0.8788352659737734,-4.760115950356661,-0.921223535845001,1.5973280855278194,-5.223542900951008,-0.6908215806179062,0.1750596489842695,2.5383535667711055
719,-3.2245627512002133,6.758621737707679,2.4673395809347443,11.965794711700196,0.3450310817983884,1.241835736044735,1.6008369670980276,-0.3643205399707104,-1.1164919561975677,-1.54317531162869,1.6269560896902462,0.2544103309086794,-3.040713571299559,3.348744999061726,-0.4486867979240366,-0.9065463221243109,-3.5775695881899066,-0.2832201573892111,0.059154327034512,1.5014142886122586
720,1.1705430675505464,0.1707393412087982,-1.4908257164863412,-4.199578193183834,0.0309738455110783,0.028317643455129,0.4288252045875308,1.677629848651835,0.50798734624002,1.184631479136312,0.0468817384594844,0.6999978024571655,1.3145001483624232,-0.5981646671577961,0.3026845243953205,1.3878520054958805,0.270531292894818,-0.4503638452716347,-0.0077591038025653,0.2325798295214182
721,1.3210518855808246,-6.4907607925654,-1.2043119946751613,-3.1490426429495404,-0.1606050304858114,0.9298557354573724,-0.156312121435676,-1.4315571312435118,1.5636706077139877,0.2394345902911945,1.029674937820541,0.1851463116402921,2.4362840140403508,-2.847252040798591,-0.5308157680595719,-2.916164541523022,1.553484705412205,0.3698494538303356,0.2274633166440371,-0.3904094307065947
722,-0.4239846055123216,-3.5413635414843307,0.8501343435952065,-2.924564011113608,-0.0976168221276242,-0.062795582081382,0.319383752422969,0.7079499085841443,-1.163871474711527,0.4478768634102305,-5.0569368124206795,0.3255868443837464,0.3737510181666089,2.35513738410821,-1.1351529282787305,0.0397984707186473,-0.1929038889786711,0.0911450217721914,0.0599784103577909,0.4483769843810039
723,0.0066145990846432,0.4078686266514541,-1.7210819849462622,-3.271487028297308,-0.6614514776156463,2.470111764743286,-0.1022769204800301,-1.888744244329306,1.412460678655202,-0.2876475999155211,-0.5981193900373001,-0.3297815094474743,1.0047988092133493,-1.9373029989364117,0.223593643926091,-0.6044785547218403,3.838392400686788,-0.0439270226309328,0.0476303438412336,-0.5808049036995183
724,-0.9374252941869862,0.534054486663837,-3.152308629562594,-6.519821655915473,0.5418780012104156,1.2627943381676343,-1.179587950105864,2.5730279987845677,0.2050179111411416,0.6477180129162418,-1.146110693328986,-0.046824713133471,1.2874441213066048,0.0534341809546606,1.098449498723886,1.5508031371659037,-0.3091694562322035,-0.016460889036832,0.0520864103842214,-0.1722710540932455
725,0.7961368552719941,-5.234398500081793,-3.526015206454631,-11.315760588044208,0.2013945082265377,-0.2991663503513421,-1.0284532443045118,0.88600912304156,-3.644939258323262,0.4350551395293225,2.0255666466621425,-1.3863314672938485,2.4262406980776516,-2.6024946658187256,1.898118676667604,0.9328100809741204,3.0519700320861527,0.467799503950449,0.0032178806040669,-0.889109326370115
726,-0.6331345977371078,-0.8068558190509239,-1.7335384085039327,1.6826035537201924,0.7306255686909168,-1.3600180214856417,-0.3884278702487371,1.68198947952979,0.8335336840775166,-0.7226311850693357,0.4231405206208378,-0.6258667247994905,0.6691079877776998,-2.2508162535330927,-0.5830463074224124,-0.0530315090678789,-1.2080616333569665,0.0575311202029024,0.0381555992393308,2.020884912783404
727,-1.6220712197010465,1.8307189779741193,0.2095713065882652,-3.7182241327859487,0.4020015688625292,0.9801075875633684,0.5277475075168254,1.6122448204439357,2.1806466705965986,0.6128679815816834,2.8966728941184443,-0.0279022949139286,-0.9307156090523938,4.364292843767952,0.0583041542950754,0.9493153481701172,-1.6743678983996573,0.2917339822954717,0.2271666559637184,0.97747648020483
728,-2.8271129928875305,-2.038732188814186,-1.494539140428396,-8.36573413021379,-0.5362874012540163,0.6986467847530422,0.0627250251855924,0.3435139054097113,-0.4941970308171218,-0.5821967177676068,-0.0211845733750063,-1.012497070578965,0.444451900740529,2.2214413624010567,-1.7396765653551065,-0.5577901828674015,3.7152959277320976,0.1390462275864565,-0.1941307376519704,0.3315034562039445
729,0.7801568437135263,-3.872712928190812,-0.1050450582064413,9.890221168534934,0.9131892083299546,0.5674737438072588,-0.3751254395048022,-0.9120773311539953,0.8791009959716309,-0.2653653232550417,1.5476593740325024,1.5684596664682686,1.701867984957653,-3.5006552758937275,0.2936750918062884,-0.0573646040121684,-4.860924000013732,0.1999395898084144,-0.166837845452548,-0.4596427804972944
730,2.6160041024848093,0.6398377395881827,1.727863916906412,2.3672471556709223,-0.4549429149640552,-3.020032609461506,1.0853353423914116,-0.9613568183396486,-0.2520774954752984,0.2059795153509205,-1.1571057204595907,-0.219721320493632,-0.4922245792716821,-1.3473631467634484,-1.574175272650521,-0.1380018646209544,1.5054186637604667,-0.4453747397013353,-0.0629418324843187,1.1498508596943084
731,0.9010935243761014,-2.987966220997131,-0.7567849249155283,-3.8641047799570702,-0.3990507359361773,-0.1555626716833982,-0.1018478596404852,-0.0847924992697393,1.3004964167298718,0.4303513562811136,1.7098067049663563,0.1890442303221431,1.4358232942918945,-1.0763451245777471,-0.1893884630262201,-0.1460603428341855,2.07637442928719,0.3220590428583598,0.1650156014605009,-1.1390754744894929
732,-0.0659808890449533,1.4111424968255974,1.2957211244836415,4.359418456003823,-0.6737458322596265,0.112564499434563,-1.622606629978747,-1.321846461358667,1.012226092964779,-0.2501159938031911,4.542760052543115,0.9318186565529204,-0.2324052490880417,0.2747226863248332,-0.937746885164598,1.499620173888425,0.8744952194194903,0.3022233726355365,0.1928007399223203,1.3846629737831573
733,1.9910061065239568,-1.721376297329788,-1.60950351804088,-5.4375103185264475,-0.7460392404278234,1.0513134155760522,1.0499780875445397,-0.4538995833486796,-0.2885517320412448,0.9524295642407652,-1.278122782513868,0.626595339188562,2.1238543630669655,-2.411450932834233,0.3677705168473246,-1.039399057946908,3.502844468965085,0.8387035780886704,-0.07577994049406,0.3516759258233183
734,1.3707406668650868,0.3477914089576568,1.654371693610436,9.775243310157023,0.5020089773648448,-2.0126604874646357,-0.2249723838686537,0.3140953721361156,-0.969494992414879,-0.0525751991543066,-0.3684267987204404,1.0655133513516435,-0.1887594465137573,-1.451452569489431,-0.4362048914210407,-0.5173592291951696,-3.698863631702516,0.2533058448276373,-0.1189953862264551,0.2664502487864712
735,1.0598614053074351,-4.137345343054065,1.1943144675067288,8.223200238182514,0.3938993144949343,0.9045458312316814,-1.6033077982639572,0.9352359708629188,0.290186644320496,0.3741774591509334,-0.8899006964877245,2.220713487784696,1.476206129893903,-1.3838745505015082,0.4331129599160502,0.9306314778883932,-4.164470644323576,0.8206419129855544,-0.0175539945990009,-1.351339684568003
736,-0.1837650694869526,-3.498210837102566,0.3094782200000636,3.3809360931300043,-0.0682288863165264,0.5375833550867885,-1.017831062629709,-0.7056504390493372,-0.7976242782375415,-0.522300382895933,-0.2696857694192072,0.4905909933514809,0.9279992361352676,-1.2169642048043163,2.2084000683829115,0.0957308541255867,-0.302971190122742,-0.8218394631384226,-0.0201414009561472,-0.7870354878542155
737,1.0726513305218934,2.782617959235552,-1.1716739293867875,-2.4526865124451693,-0.6865564635527783,0.2680725030954447,-0.0431933049893494,1.265849562839395,-0.4852492148979276,0.9770698773433864,0.273104944315029,1.1983827957594724,1.0681033642846527,-0.8044502484080853,0.977048352950068,-0.936495812808693,2.14988431154936,0.6480177554222525,-0.0609748509227256,0.587747588068533
738,-2.711446084313062,-6.216154685256176,0.1230673244240458,-0.8539763223042651,-0.6000319220241803,-1.1862923258172828,-1.622890116115451,-1.8158483522176032,-0.797115315527193,-0.9453883543157882,0.3733396910777134,0.5014093471293798,1.2648759392206887,1.3262814894308996,-0.2775170777313777,-1.2743809615071968,1.5434068248024648,0.3811960611832017,-0.1097496192833371,-1.2643661531148962
739,5.299369527907854,5.258944555327969,2.7267150681810692,8.419187040970595,-0.6195359455545335,-0.6815427261663642,0.5799943066979968,1.8933608007825564,0.2056637274194137,0.9023056931829004,-0.8547519066781993,0.9104805032686324,-0.8922256441579661,-3.2794569610404123,1.5297270676485752,1.2346094475370126,0.60117286563081,-0.3315840588376163,-0.1490436934476089,1.2489548472680432
740,-1.7549752082349948,2.953710441560905,1.223172370874261,-0.0030875143420661,0.3724538686587848,1.6507747268924895,-0.8903869380606958,0.4972925424171535,0.118852022358704,0.7297532182799328,-0.1707947038151839,0.8789699419322211,-1.2821573142599498,5.202211155821393,-2.2819955429576058,-0.536791582339756,-3.138808133201839,-0.5464685285716552,-0.1649311891079885,-0.0223657709302182
741,3.2165095793399896,2.178427881388799,2.017816431103127,5.455152688852094,-0.4360139117225434,-1.5442486814946783,-0.5893547971835534,-1.235614690093662,-0.7462664152570699,0.7742178653175713,-4.144454441661397,1.0895903870430683,-0.2405266048513256,-1.4595580461842506,-1.4542449367209718,0.0163863032691742,-0.0862868631711362,0.4397601565686564,0.049648786657018,1.6481916725969694
742,1.497915145017691,-2.0659705625540874,2.055584189220993,7.805518389902648,0.0097435189418102,-0.2932672228908672,-0.527393362822628,-1.6273918170096484,-0.2157594613744088,0.2081543473655002,-0.6771201199888138,1.5323883446614757,0.4343571223458474,-0.9241912155742368,0.9290827363396198,-0.8702770874359,-2.4239114956767747,0.1547429241127778,-0.0007150616662647,0.6611292936371761
743,-3.550689831316658,7.39244279527237,-0.4835239903223295,4.4417550055522685,0.5864521416062065,-0.2776277327429319,1.1497526386190733,1.5859083222108006,0.7275248119727739,-0.5014366628163353,-0.0607499593155478,0.5861181928766817,-1.6282615109960437,3.3925747547235052,-2.207346485642105,1.0813127509338538,-3.2631274882275214,-0.6525798317116106,0.1987454529368677,1.210988810622872
744,1.6067511994581962,3.359655912861758,1.039310505945713,0.686198290597296,0.0151363544891012,1.510274705412198,-1.7324418068251295,0.6608678293948926,0.7055036637403314,1.699261050571248,1.2380133581035546,1.685394611564098,-0.1968894835306944,1.9244359784013203,2.013534417612836,0.842508763379636,-2.0742912201916255,-0.1214767770911043,0.0486753651922,0.8472990841904335
745,1.7752028864166307,-3.4867662322265214,-0.8982219449640408,-12.953218954962797,-0.4523208587743265,-0.773708272789243,1.1381085991023014,1.278128603227108,0.5262854365957131,1.992310119834943,-2.1924496909047777,0.0543827435549185,1.5193550622020509,1.6508794686044483,0.9796429082462668,0.4437689228100194,2.8207214140084105,0.400633817434979,0.0660158722008174,-0.8535015154360373
746,-2.3768055737945986,-2.4063818189057717,1.517000336660848,4.563035284007184,-0.418652183044457,0.6533583778960056,0.7877238389110179,-0.5185055070084514,-2.2711166906554068,-1.0256635502838456,1.0291441751387225,0.7433613092276204,-0.1168245664809342,1.8983317292290136,-1.4480764123519796,-1.3364846817812122,-0.241605340338588,0.039165094862682,0.0505699587988017,1.7623921139265453
